iter	Logloss	AUC	Accuracy
0	0.3292708248	0.9973390713	0.9802715355
1	0.1947540695	0.9974817758	0.9812259733
2	0.1279748237	0.99755103	0.9803687179
3	0.09185790535	0.9978761519	0.9816288566
4	0.07170156039	0.9978933863	0.981603335
5	0.06030494744	0.9979478262	0.9813891326
6	0.05404549529	0.9979520282	0.9813780993
7	0.04837495915	0.9982296208	0.9822122851
8	0.04621521545	0.9982396627	0.9822322342
9	0.04511831376	0.9982478889	0.9820554782
10	0.04474696266	0.9982536985	0.9821755073
11	0.04425211356	0.9982734862	0.9821945649
12	0.04413566585	0.9982814796	0.9822245443
13	0.04396921774	0.9982844314	0.9821936733
14	0.04377579621	0.99830685	0.9821999144
15	0.04367383571	0.9983126081	0.9823270761
16	0.04365786173	0.9983111045	0.9822939762
17	0.04351356548	0.9983293431	0.9823133681
18	0.04333769927	0.9983408238	0.9823325371
19	0.04327986463	0.9983497374	0.9823376637
20	0.0432075389	0.9983601637	0.9823485855
21	0.04320706272	0.9983605674	0.9823494771
22	0.04313017448	0.9983667383	0.9823709865
23	0.04303586636	0.9983787177	0.9823671973
24	0.0430445958	0.9983791277	0.9823683118
25	0.04303429581	0.9983796706	0.9823708751
26	0.04299660247	0.9983823963	0.9823913814
27	0.042887331	0.9983929773	0.9823874808
28	0.04283699324	0.9983973289	0.9823989599
29	0.04274006495	0.9984128656	0.9824006316
30	0.04274423848	0.9984135759	0.9823781192
31	0.04275453591	0.9984144362	0.9823563869
32	0.04269100872	0.9984245039	0.9823518175
33	0.04269077022	0.998425018	0.9823541579
34	0.0426895143	0.9984239726	0.9823607333
35	0.0426454059	0.9984265967	0.9823314226
36	0.0426378414	0.9984268746	0.9823434589
37	0.04252165214	0.9984343403	0.9823485855
38	0.04246969809	0.9984388962	0.982345465
39	0.04242056566	0.9984450995	0.9823434589
40	0.04228708573	0.9984598858	0.9823461337
41	0.04230382261	0.9984602736	0.9823481397
42	0.04227751184	0.9984619056	0.9823568327
43	0.04224764037	0.9984646099	0.9823653027
44	0.04216301677	0.9984731827	0.9823607333
45	0.04215230223	0.9984745774	0.9823617364
46	0.04207384127	0.9984817664	0.9823616249
47	0.04206995349	0.9984839075	0.9823547152
48	0.04204248119	0.9984865787	0.9823544923
49	0.04200528937	0.9984917666	0.9823549381
50	0.04200285993	0.998492126	0.9823449078
51	0.04189626161	0.9985034091	0.9823480283
52	0.04187689994	0.9985056387	0.9823480283
53	0.04186345767	0.998506523	0.9823906013
54	0.04186589191	0.9985066139	0.982383803
55	0.04186826876	0.9985065927	0.9823840259
56	0.04186930103	0.9985066268	0.9823843602
57	0.0418693409	0.9985067215	0.9823501458
58	0.04186667525	0.9985060464	0.9823509259
59	0.04186670468	0.9985060651	0.9823509259
60	0.04183065194	0.9985076882	0.9823527091
61	0.04182875437	0.998508036	0.9823538236
62	0.04181360668	0.9985091277	0.9823687576
63	0.04180823591	0.9985094118	0.9823718781
64	0.04180844173	0.9985095399	0.9823728811
65	0.04175794567	0.9985128969	0.9823666401
66	0.04172450985	0.9985175762	0.9823685347
67	0.04170397594	0.9985202307	0.9823685347
68	0.0417096605	0.9985202622	0.9823685347
69	0.04170835174	0.9985204417	0.9823693148
70	0.04170981933	0.9985204059	0.982368869
71	0.04165673203	0.9985247117	0.9823768932
72	0.04162976047	0.9985281272	0.982378565
73	0.04158456252	0.9985335273	0.982378565
74	0.04155761171	0.9985359884	0.9823767818
75	0.04155650201	0.9985369133	0.9825213294
76	0.04152896312	0.998539084	0.9825238927
77	0.04153307659	0.9985390729	0.9825238927
78	0.0415305568	0.998539521	0.9825977825
79	0.04150512142	0.998542067	0.9825995657
80	0.04150790302	0.9985420652	0.9825996771
81	0.04150112979	0.9985430459	0.9825996771
82	0.0415024264	0.9985430681	0.9825757159
83	0.04146624736	0.9985462001	0.9825723724
84	0.04144904544	0.998547305	0.982573264
85	0.04141481932	0.9985503365	0.9825734869
86	0.04140205483	0.9985519867	0.9825683603
87	0.04140659602	0.9985519879	0.9825683603
88	0.04140885597	0.9985519965	0.9825683603
89	0.04140722734	0.9985517184	0.9825673573
90	0.04138886643	0.9985530401	0.9825673573
91	0.04139095339	0.9985530924	0.9825669115
92	0.04138235963	0.9985536737	0.9825669115
93	0.0413721859	0.998555301	0.9825670229
94	0.0413383039	0.9985579479	0.9825669115
95	0.04133216929	0.9985590437	0.9825664657
96	0.04133246046	0.9985592663	0.9825664657
97	0.04132484073	0.9985593978	0.9825662428
98	0.04130851539	0.9985607249	0.9825645711
99	0.04130450986	0.9985614054	0.9825655741
